sums by ticker
HOOD = -0.22
SOXL = -1.85
TSLA = -1.77
MARA = -0.54
IONQ = 3.87
RDDT = -0.27
SMCI = -2.91
overall = -3.69

Specific Results
['HOOD', '06:30:39', array([1.01633257])]
['HOOD', '06:30:40', array([1.01633257])]
['HOOD', '06:30:41', array([1.01633257])]
['HOOD', '06:30:42', array([1.01633257])]
['HOOD', '06:30:43', array([1.01633257])]
['HOOD', '06:30:44', array([1.01633257])]
['HOOD', '06:30:45', array([1.01633257])]
['HOOD', '06:30:46', array([1.01633257])]
['HOOD', '06:30:47', array([1.01633257])]
['HOOD', '06:30:48', array([1.01633257])]
['HOOD', '06:30:49', array([1.01633257])]
['SOXL', '06:31:43', array([0.76463535])]
['SOXL', '06:31:44', array([0.76463535])]
['SOXL', '06:31:45', array([0.76463535])]
['SOXL', '06:31:46', array([0.76463535])]
['SOXL', '06:31:47', array([0.76463535])]
['SOXL', '06:31:48', array([0.76463535])]
['SOXL', '06:31:49', array([0.76463535])]
['SOXL', '06:31:50', array([0.76463535])]
['SOXL', '06:31:51', array([0.76463535])]
['SOXL', '06:31:52', array([0.76463535])]
['SOXL', '06:31:53', array([0.76463535])]
['SOXL', '06:40:31', array([0.65474504])]
['TSLA', '06:32:14', array([0.94591905])]
['TSLA', '06:32:15', array([0.94591905])]
['TSLA', '06:32:16', array([0.94591905])]
['TSLA', '06:32:17', array([0.94591905])]
['TSLA', '06:32:18', array([0.94591905])]
['TSLA', '06:32:19', array([0.94591905])]
['TSLA', '06:32:20', array([0.94591905])]
['TSLA', '06:32:21', array([0.94591905])]
['TSLA', '06:32:22', array([0.94591905])]
['TSLA', '06:32:23', array([0.94591905])]
['TSLA', '06:32:24', array([0.94591905])]
['MARA', '06:32:37', array([0.504189])]
['MARA', '06:32:38', array([0.504189])]
['MARA', '06:32:39', array([0.504189])]
['MARA', '06:32:40', array([0.504189])]
['MARA', '06:32:41', array([0.504189])]
['MARA', '06:32:42', array([0.53890655])]
['MARA', '06:32:43', array([0.53890655])]
['MARA', '06:32:44', array([0.53890655])]
['MARA', '06:32:45', array([0.53890655])]
['MARA', '06:32:46', array([0.57670051])]
['IONQ', '06:34:16', array([0.41146416])]
['IONQ', '06:34:17', array([0.41146416])]
['IONQ', '06:34:18', array([0.41146416])]
['IONQ', '06:34:19', array([0.41146416])]
['IONQ', '06:34:20', array([0.41146416])]
['IONQ', '06:34:21', array([0.41146416])]
['IONQ', '06:34:22', array([0.41146416])]
['IONQ', '06:34:23', array([0.41146416])]
['IONQ', '06:34:24', array([0.41146416])]
['IONQ', '06:34:25', array([0.40870528])]
['IONQ', '06:34:26', array([0.41022528])]
['HOOD', '06:39:24', array([0.65061167])]
['HOOD', '06:39:25', array([0.65061167])]
['HOOD', '06:39:26', array([0.65061167])]
['HOOD', '06:39:27', array([0.65061167])]
['HOOD', '06:39:28', array([0.65061167])]
['HOOD', '06:39:29', array([0.65061167])]
['HOOD', '06:39:30', array([0.66972757])]
['HOOD', '06:39:31', array([0.66972757])]
['HOOD', '06:39:32', array([0.66972757])]
['HOOD', '06:39:33', array([0.66972757])]
['HOOD', '06:39:34', array([0.66972757])]
['HOOD', '06:40:31', array([0.65474504])]
['IONQ', '06:45:26', array([1.03170248])]
['IONQ', '06:45:27', array([1.03170248])]
['IONQ', '06:45:28', array([1.03170248])]
['IONQ', '06:45:29', array([1.03170248])]
['IONQ', '06:45:30', array([1.07876225])]
['IONQ', '06:45:31', array([1.13958631])]
['IONQ', '06:45:32', array([1.20455037])]
['IONQ', '06:45:33', array([1.20455037])]
['IONQ', '06:45:34', array([1.20455037])]
['IONQ', '06:45:35', array([1.20455037])]
['IONQ', '06:45:36', array([1.27321901])]
['IONQ', '06:45:37', array([1.27321901])]
['MARA', '06:45:58', array([1.8181017])]
['MARA', '06:45:59', array([1.89732412])]
['MARA', '06:46:00', array([1.89732412])]
['MARA', '06:46:01', array([1.89732412])]
['MARA', '06:46:02', array([1.57622505])]
['MARA', '06:46:03', array([1.65667754])]
['MARA', '06:46:04', array([1.65667754])]
['MARA', '06:46:05', array([1.65667754])]
['MARA', '06:46:06', array([1.65667754])]
['MARA', '06:46:07', array([1.73759463])]
['MARA', '06:46:08', array([1.73759463])]
['MARA', '06:46:09', array([1.8181017])]
['SOXL', '06:47:09', array([0.78136377])]
['SOXL', '06:47:10', array([0.78136377])]
['SOXL', '06:47:11', array([0.78136377])]
['SOXL', '06:47:12', array([0.78136377])]
['SOXL', '06:47:13', array([0.78136377])]
['SOXL', '06:47:14', array([0.78136377])]
['SOXL', '06:47:15', array([0.78136377])]
['SOXL', '06:47:16', array([0.78136377])]
['SOXL', '06:47:17', array([0.78136377])]
['SOXL', '06:47:18', array([0.78136377])]
['SOXL', '06:47:19', array([0.78136377])]
['SOXL', '06:47:20', array([0.78136377])]
['RDDT', '06:49:08', array([2.74479684])]
['RDDT', '06:49:09', array([2.74479684])]
['RDDT', '06:49:10', array([2.74479684])]
['RDDT', '06:49:11', array([2.74479684])]
['RDDT', '06:49:12', array([2.74479684])]
['RDDT', '06:49:13', array([2.74479684])]
['RDDT', '06:49:14', array([2.74479684])]
['RDDT', '06:49:15', array([2.74479684])]
['RDDT', '06:49:16', array([2.74479684])]
['RDDT', '06:49:17', array([2.74479684])]
['RDDT', '06:49:18', array([2.74479684])]
['RDDT', '06:49:19', array([2.74479684])]
['SMCI', '06:49:11', array([1.04810593])]
['SMCI', '06:49:12', array([1.10007221])]
['SMCI', '06:49:13', array([1.10007221])]
['SMCI', '06:49:14', array([1.10007221])]
['SMCI', '06:49:15', array([1.10007221])]
['SMCI', '06:49:16', array([1.10007221])]
['SMCI', '06:49:17', array([1.10007221])]
['SMCI', '06:49:18', array([1.1576827])]
['SMCI', '06:49:19', array([1.1576827])]
['SMCI', '06:49:20', array([1.1576827])]
['SMCI', '06:49:21', array([1.1576827])]
['SMCI', '06:49:22', array([1.1576827])]
['SMCI', '06:50:31', array([1.24829887])]
['TSLA', '06:49:42', array([0.85900224])]
['TSLA', '06:49:43', array([0.85900224])]
['TSLA', '06:49:44', array([0.85900224])]
['TSLA', '06:49:45', array([0.85900224])]
['TSLA', '06:49:46', array([0.85900224])]
['TSLA', '06:49:47', array([0.85900224])]
['TSLA', '06:49:48', array([0.85900224])]
['TSLA', '06:49:49', array([0.85900224])]
['TSLA', '06:49:50', array([0.85900224])]
['TSLA', '06:49:51', array([0.85900224])]
['TSLA', '06:49:52', array([0.85900224])]
['TSLA', '06:49:53', array([0.85900224])]
['TSLA', '06:50:31', array([0.88040241])]
['HOOD', '06:50:06', array([0.93412479])]
['HOOD', '06:50:07', array([0.93412479])]
['HOOD', '06:50:08', array([0.93412479])]
['HOOD', '06:50:09', array([0.93412479])]
['HOOD', '06:50:10', array([0.93412479])]
['HOOD', '06:50:11', array([0.93412479])]
['HOOD', '06:50:12', array([0.93412479])]
['HOOD', '06:50:13', array([0.93412479])]
['HOOD', '06:50:14', array([0.93412479])]
['HOOD', '06:50:15', array([0.96410569])]
['HOOD', '06:50:16', array([0.99973391])]
['HOOD', '06:50:17', array([0.99973391])]
['HOOD', '06:50:31', array([1.03704457])]
['SMCI', '06:55:21', array([1.43084448])]
['SMCI', '06:55:22', array([1.43084448])]
['SMCI', '06:55:23', array([1.43084448])]
['SMCI', '06:55:24', array([1.43084448])]
['SMCI', '06:55:25', array([1.43084448])]
['SMCI', '06:55:26', array([1.43084448])]
['SMCI', '06:55:27', array([1.43084448])]
['SMCI', '06:55:28', array([1.43084448])]
['SMCI', '06:55:29', array([1.43084448])]
['SMCI', '06:55:30', array([1.47677149])]
['SMCI', '06:55:31', array([1.55469936])]
['SMCI', '06:55:32', array([1.55469936])]
['SMCI', '06:55:33', array([1.47677149])]
['SMCI', '07:00:31', array([1.70829592])]
['TSLA', '07:09:09', array([1.23275558])]
['TSLA', '07:09:10', array([1.23275558])]
['TSLA', '07:09:11', array([1.23275558])]
['TSLA', '07:09:12', array([1.23275558])]
['TSLA', '07:09:13', array([1.23275558])]
['TSLA', '07:09:14', array([1.23275558])]
['TSLA', '07:09:15', array([1.23275558])]
['TSLA', '07:09:16', array([1.23275558])]
['TSLA', '07:09:17', array([1.23275558])]
['TSLA', '07:09:18', array([1.2483646])]
['TSLA', '07:09:19', array([1.2483646])]
['TSLA', '07:09:20', array([1.2483646])]
['TSLA', '07:09:21', array([1.2483646])]
['TSLA', '07:09:22', array([1.2483646])]
['TSLA', '07:10:31', array([1.33425604])]
['TSLA', '07:20:31', array([1.58410675])]
['HOOD', '07:11:23', array([1.61106087])]
['HOOD', '07:11:24', array([1.61106087])]
['HOOD', '07:11:25', array([1.61106087])]
['HOOD', '07:11:26', array([1.61106087])]
['HOOD', '07:11:27', array([1.61106087])]
['HOOD', '07:11:28', array([1.61106087])]
['HOOD', '07:11:29', array([1.61106087])]
['HOOD', '07:11:30', array([1.64631426])]
['HOOD', '07:11:31', array([1.64631426])]
['HOOD', '07:11:32', array([1.64631426])]
['HOOD', '07:11:33', array([1.64631426])]
['HOOD', '07:11:34', array([1.64631426])]
['HOOD', '07:11:35', array([1.64631426])]
['HOOD', '07:11:36', array([1.64631426])]
['HOOD', '07:11:37', array([1.64631426])]
['HOOD', '07:20:31', array([1.58410675])]
['HOOD', '07:30:31', array([1.79856734])]
['MARA', '07:21:18', array([3.6837036])]
['MARA', '07:21:19', array([3.6837036])]
['MARA', '07:21:20', array([3.6837036])]
['MARA', '07:21:21', array([3.6837036])]
['MARA', '07:21:22', array([3.6837036])]
['MARA', '07:21:23', array([3.6837036])]
['MARA', '07:21:24', array([3.6837036])]
['MARA', '07:21:25', array([3.6837036])]
['MARA', '07:21:26', array([3.6837036])]
['MARA', '07:21:27', array([3.6837036])]
['MARA', '07:21:28', array([3.6837036])]
['MARA', '07:21:29', array([3.6837036])]
['MARA', '07:21:30', array([3.74780473])]
['MARA', '07:21:31', array([3.74780473])]
['MARA', '07:21:32', array([3.74780473])]
['MARA', '07:21:33', array([3.74780473])]
['MARA', '07:30:31', array([3.81004198])]
['MARA', '07:40:31', array([3.87773522])]
['MARA', '07:50:31', array([4.44318605])]
['MARA', '08:00:31', array([4.26922187])]
['MARA', '08:10:31', array([4.2650902])]
['MARA', '08:20:31', array([4.0605832])]
['MARA', '08:30:31', array([3.9503655])]
['RDDT', '06:32:42', array([0.48176383])]
['RDDT', '06:32:43', array([0.48176383])]
['RDDT', '06:32:44', array([0.48176383])]
['RDDT', '06:32:45', array([0.48176383])]
['RDDT', '06:32:46', array([0.45746281])]
['RDDT', '06:32:47', array([0.45746281])]
['RDDT', '06:32:48', array([0.45746281])]
['RDDT', '06:32:49', array([0.45746281])]
['RDDT', '06:32:50', array([0.45746281])]
['RDDT', '06:32:51', array([0.45746281])]
['RDDT', '06:32:52', array([0.45746281])]
['HOOD', '06:32:45', array([0.4015472])]
['HOOD', '06:32:46', array([0.4015472])]
['HOOD', '06:32:47', array([0.4015472])]
['HOOD', '06:32:48', array([0.4015472])]
['HOOD', '06:32:49', array([0.4015472])]
['HOOD', '06:32:50', array([0.4015472])]
['HOOD', '06:32:51', array([0.4015472])]
['HOOD', '06:32:52', array([0.4015472])]
['HOOD', '06:32:53', array([0.4015472])]
['HOOD', '06:32:54', array([0.38943313])]
['HOOD', '06:32:55', array([0.38943313])]
['MARA', '06:35:44', array([0.47321982])]
['MARA', '06:35:45', array([0.47321982])]
['MARA', '06:35:46', array([0.47321982])]
['MARA', '06:35:47', array([0.47321982])]
['MARA', '06:35:48', array([0.47321982])]
['MARA', '06:35:49', array([0.47321982])]
['MARA', '06:35:50', array([0.47321982])]
['MARA', '06:35:51', array([0.47321982])]
['MARA', '06:35:52', array([0.47321982])]
['MARA', '06:35:53', array([0.47321982])]
['MARA', '06:35:54', array([0.47321982])]
['SOXL', '06:37:46', array([0.58937522])]
['SOXL', '06:37:47', array([0.58937522])]
['SOXL', '06:37:48', array([0.57200541])]
['SOXL', '06:37:49', array([0.57200541])]
['SOXL', '06:37:50', array([0.57200541])]
['SOXL', '06:37:51', array([0.57200541])]
['SOXL', '06:37:52', array([0.57200541])]
['SOXL', '06:37:53', array([0.57200541])]
['SOXL', '06:37:54', array([0.57200541])]
['SOXL', '06:37:55', array([0.57200541])]
['SOXL', '06:37:56', array([0.57200541])]
['SMCI', '06:39:04', array([0.59625133])]
['SMCI', '06:39:05', array([0.59625133])]
['SMCI', '06:39:06', array([0.61674942])]
['SMCI', '06:39:07', array([0.61674942])]
['SMCI', '06:39:08', array([0.61674942])]
['SMCI', '06:39:09', array([0.61674942])]
['SMCI', '06:39:10', array([0.61674942])]
['SMCI', '06:39:12', array([0.61674942])]
['SMCI', '06:39:13', array([0.61674942])]
['SMCI', '06:39:14', array([0.61674942])]
['SMCI', '06:39:15', array([0.61674942])]
['MARA', '06:41:17', array([0.79905132])]
['MARA', '06:41:18', array([0.79905132])]
['MARA', '06:41:19', array([0.79905132])]
['MARA', '06:41:20', array([0.79905132])]
['MARA', '06:41:21', array([0.79905132])]
['MARA', '06:41:22', array([0.79905132])]
['MARA', '06:41:23', array([0.79905132])]
['MARA', '06:41:24', array([0.79905132])]
['MARA', '06:41:25', array([0.79905132])]
['MARA', '06:41:26', array([0.79905132])]
['MARA', '06:41:27', array([0.79905132])]
['MARA', '06:41:28', array([0.79905132])]
['HOOD', '06:41:21', array([0.6497522])]
['HOOD', '06:41:22', array([0.6497522])]
['HOOD', '06:41:23', array([0.6497522])]
['HOOD', '06:41:24', array([0.6497522])]
['HOOD', '06:41:25', array([0.6497522])]
['HOOD', '06:41:26', array([0.6497522])]
['HOOD', '06:41:27', array([0.6497522])]
['HOOD', '06:41:28', array([0.6497522])]
['HOOD', '06:41:29', array([0.6497522])]
['HOOD', '06:41:30', array([0.68428865])]
['HOOD', '06:41:31', array([0.68428865])]
['HOOD', '06:41:32', array([0.68428865])]
['HOOD', '06:46:01', array([0.97127586])]
['HOOD', '06:46:02', array([0.85162086])]
['HOOD', '06:46:03', array([0.85162086])]
['HOOD', '06:46:04', array([0.85162086])]
['HOOD', '06:46:05', array([0.85162086])]
['HOOD', '06:46:06', array([0.88556484])]
['HOOD', '06:46:07', array([0.88556484])]
['HOOD', '06:46:08', array([0.88556484])]
['HOOD', '06:46:09', array([0.88556484])]
['HOOD', '06:46:10', array([0.88556484])]
['HOOD', '06:46:11', array([0.88556484])]
['HOOD', '06:46:12', array([0.88556484])]
['TSLA', '06:48:13', array([1.38134891])]
['TSLA', '06:48:14', array([1.38134891])]
['TSLA', '06:48:15', array([1.38134891])]
['TSLA', '06:48:16', array([1.38134891])]
['TSLA', '06:48:17', array([1.38134891])]
['TSLA', '06:48:18', array([1.38134891])]
['TSLA', '06:48:19', array([1.38134891])]
['TSLA', '06:48:20', array([1.38134891])]
['TSLA', '06:48:21', array([1.38134891])]
['TSLA', '06:48:22', array([1.38134891])]
['TSLA', '06:48:23', array([1.38134891])]
['TSLA', '06:48:24', array([1.38134891])]
['IONQ', '06:49:31', array([2.19213494])]
['IONQ', '06:49:32', array([2.19213494])]
['IONQ', '06:49:33', array([2.19213494])]
['IONQ', '06:49:34', array([2.19213494])]
['IONQ', '06:49:35', array([2.19213494])]
['IONQ', '06:49:36', array([2.19213494])]
['IONQ', '06:49:37', array([2.19213494])]
['IONQ', '06:49:38', array([2.27911697])]
['IONQ', '06:49:39', array([2.27911697])]
['IONQ', '06:49:40', array([2.27911697])]
['IONQ', '06:49:41', array([2.27911697])]
['IONQ', '06:49:42', array([2.27911697])]
['IONQ', '06:50:31', array([2.35530889])]
['RDDT', '06:51:28', array([1.31544848])]
['RDDT', '06:51:29', array([1.31544848])]
['RDDT', '06:51:30', array([1.36308247])]
['RDDT', '06:51:31', array([1.36308247])]
['RDDT', '06:51:32', array([1.36308247])]
['RDDT', '06:51:33', array([1.36308247])]
['RDDT', '06:51:34', array([1.36308247])]
['RDDT', '06:51:35', array([1.36308247])]
['RDDT', '06:51:36', array([1.36308247])]
['RDDT', '06:51:37', array([1.36308247])]
['RDDT', '06:51:38', array([1.36308247])]
['RDDT', '06:51:39', array([1.36308247])]
['RDDT', '06:51:40', array([1.36308247])]
['HOOD', '06:51:42', array([1.29376675])]
['HOOD', '06:51:43', array([1.36308247])]
['HOOD', '06:51:45', array([1.36308247])]
['HOOD', '06:51:46', array([1.36308247])]
['HOOD', '06:51:47', array([1.36308247])]
['HOOD', '06:51:48', array([1.36308247])]
['HOOD', '06:51:49', array([1.36308247])]
['HOOD', '06:51:50', array([1.36308247])]
['HOOD', '06:51:51', array([1.36308247])]
['HOOD', '06:51:52', array([1.36308247])]
['HOOD', '06:51:53', array([1.36308247])]
['HOOD', '06:51:54', array([1.36308247])]
['HOOD', '06:51:55', array([1.36308247])]
['SMCI', '06:54:15', array([1.62046254])]
['SMCI', '06:54:16', array([1.62046254])]
['SMCI', '06:54:17', array([1.62046254])]
['SMCI', '06:54:18', array([1.62046254])]
['SMCI', '06:54:19', array([1.62046254])]
