,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
1,SOXL,22.8,0.0425,0.19,0.02,06:31:21
7,SOXL,22.8,0.0432,0.19,0.02,06:31:22
14,SOXL,22.81,0.0432,0.19,0.06,06:31:23
23,SOXL,22.8,0.0439,0.19,0.02,06:31:24
28,SOXL,22.82,0.0439,0.19,0.1,06:31:25
40,SOXL,22.81,0.0439,0.19,0.06,06:31:26
46,SOXL,22.78,0.0439,0.19,0.1,06:31:27
54,SOXL,22.79,0.0439,0.19,0.06,06:31:28
57,SOXL,22.8,0.0439,0.19,0.02,06:31:29
63,SOXL,22.8,0.0439,0.19,0.02,06:31:30
73,SOXL,22.81,0.0439,0.19,0.06,06:31:31
79,SOXL,22.82,0.0439,0.19,0.1,06:31:32
89,SOXL,22.81,0.0447,0.2,0.06,06:31:33
91,SOXL,22.82,0.0447,0.2,0.1,06:31:34
99,SOXL,22.82,0.0447,0.2,0.1,06:31:35
111,SOXL,22.84,0.0454,0.2,0.18,06:31:36
116,SOXL,22.84,0.0454,0.2,0.18,06:31:37
123,SOXL,22.84,0.0461,0.2,0.18,06:31:38
131,SOXL,22.85,0.0468,0.2,0.22,06:31:39
137,SOXL,22.86,0.0475,0.21,0.26,06:31:40
144,SOXL,22.88,0.0482,0.21,0.34,06:31:41
153,SOXL,22.88,0.0482,0.21,0.34,06:31:42
157,SOXL,22.89,0.0489,0.21,0.38,06:31:43
167,SOXL,22.9,0.0497,0.22,0.42,06:31:44
174,SOXL,22.93,0.0518,0.23,0.54,06:31:45
181,SOXL,22.93,0.0518,0.23,0.54,06:31:46
182,SOXL,22.94,0.0525,0.23,0.58,06:31:47
194,SOXL,22.94,0.0525,0.23,0.58,06:31:49
202,SOXL,22.94,0.0525,0.23,0.58,06:31:50
207,SOXL,22.94,0.0525,0.23,0.58,06:31:51
216,SOXL,22.94,0.0525,0.23,0.58,06:31:52
222,SOXL,22.93,0.0525,0.23,0.54,06:31:53
224,SOXL,22.93,0.0525,0.23,0.54,06:31:54
234,SOXL,22.94,0.0525,0.23,0.58,06:31:55
244,SOXL,22.94,0.0525,0.23,0.58,06:31:56
251,SOXL,22.94,0.0532,0.23,0.58,06:31:57
253,SOXL,22.94,0.0532,0.23,0.58,06:31:58
263,SOXL,22.94,0.0532,0.23,0.58,06:31:59
271,SOXL,22.95,0.0539,0.23,0.04,06:32:00
277,SOXL,22.95,0.0539,0.23,0.04,06:32:01
281,SOXL,22.97,0.0547,0.24,0.08,06:32:02
288,SOXL,22.99,0.0525,0.23,0.12,06:32:03
296,SOXL,22.99,0.0525,0.23,0.12,06:32:04
307,SOXL,22.99,0.0525,0.23,0.12,06:32:05
309,SOXL,22.98,0.0525,0.23,0.1,06:32:06
319,SOXL,22.99,0.0525,0.23,0.12,06:32:07
324,SOXL,22.99,0.0529,0.23,0.12,06:32:08
332,SOXL,23.02,0.0547,0.24,0.18,06:32:09
336,SOXL,23.01,0.0547,0.24,0.16,06:32:10
343,SOXL,23.01,0.0547,0.24,0.16,06:32:11
353,SOXL,23.02,0.0547,0.24,0.18,06:32:12
363,SOXL,23.02,0.055,0.24,0.18,06:32:13
369,SOXL,23.02,0.0554,0.24,0.18,06:32:14
377,SOXL,23.02,0.0554,0.24,0.18,06:32:15
380,SOXL,23.04,0.0561,0.24,0.22,06:32:16
385,SOXL,23.03,0.0561,0.24,0.2,06:32:17
393,SOXL,23.05,0.0568,0.25,0.24,06:32:18
402,SOXL,23.04,0.0568,0.25,0.22,06:32:19
412,SOXL,23.06,0.0575,0.25,0.26,06:32:20
418,SOXL,23.08,0.059,0.26,0.3,06:32:21
420,SOXL,23.08,0.059,0.26,0.3,06:32:22
432,SOXL,23.07,0.0597,0.26,0.28,06:32:23
440,SOXL,23.08,0.0597,0.26,0.3,06:32:24
446,SOXL,23.07,0.0597,0.26,0.28,06:32:25
450,SOXL,23.06,0.0597,0.26,0.26,06:32:26
459,SOXL,23.04,0.0597,0.26,0.22,06:32:27
466,SOXL,23.02,0.0597,0.26,0.18,06:32:28
475,SOXL,23.01,0.0597,0.26,0.16,06:32:29
476,SOXL,22.97,0.06,0.26,0.08,06:32:30
486,SOXL,22.98,0.06,0.26,0.1,06:32:31
496,SOXL,22.95,0.0615,0.27,0.05,06:32:32
498,SOXL,22.96,0.0615,0.27,0.07,06:32:33
505,SOXL,22.95,0.0615,0.27,0.05,06:32:34
511,SOXL,22.93,0.0622,0.27,0.09,06:32:35
518,SOXL,22.94,0.0629,0.27,0.07,06:32:36
526,SOXL,22.95,0.0629,0.27,0.05,06:32:37
537,SOXL,22.94,0.0629,0.27,0.07,06:32:38
545,SOXL,22.95,0.0629,0.27,0.05,06:32:39
549,SOXL,22.93,0.0629,0.27,0.09,06:32:40
556,SOXL,22.93,0.0629,0.27,0.09,06:32:41
566,SOXL,22.94,0.0629,0.27,0.07,06:32:42
571,SOXL,22.92,0.063,0.27,0.11,06:32:43
579,SOXL,22.91,0.0636,0.28,0.13,06:32:44
583,SOXL,22.9,0.065,0.28,0.15,06:32:45
588,SOXL,22.91,0.065,0.28,0.13,06:32:46
600,SOXL,22.9,0.065,0.28,0.15,06:32:47
602,SOXL,22.89,0.0658,0.29,0.17,06:32:48
610,SOXL,22.89,0.0658,0.29,0.17,06:32:49
621,SOXL,22.85,0.0679,0.3,0.25,06:32:50
628,SOXL,22.85,0.0679,0.3,0.25,06:32:51
631,SOXL,22.84,0.0693,0.3,0.27,06:32:52
641,SOXL,22.86,0.0693,0.3,0.23,06:32:53
647,SOXL,22.89,0.0693,0.3,0.17,06:32:54
653,SOXL,22.89,0.0693,0.3,0.17,06:32:55
661,SOXL,22.88,0.0693,0.3,0.19,06:32:56
671,SOXL,22.88,0.0693,0.3,0.19,06:32:57
673,SOXL,22.89,0.0693,0.3,0.17,06:32:58
680,SOXL,22.95,0.0693,0.3,0.05,06:32:59
686,SOXL,22.94,0.0693,0.3,0.08,06:33:00
694,SOXL,22.94,0.0693,0.3,0.08,06:33:01
701,SOXL,22.95,0.0651,0.28,0.09,06:33:02
710,SOXL,22.95,0.0651,0.28,0.09,06:33:03
716,SOXL,22.93,0.0662,0.29,0.09,06:33:04
725,SOXL,22.95,0.0676,0.29,0.09,06:33:05
728,SOXL,22.95,0.0676,0.29,0.09,06:33:06
736,SOXL,22.94,0.0676,0.29,0.08,06:33:07
744,SOXL,22.95,0.0676,0.29,0.09,06:33:08
753,SOXL,22.94,0.0676,0.29,0.08,06:33:09
757,SOXL,22.96,0.0676,0.29,0.11,06:33:10
767,SOXL,22.92,0.0679,0.3,0.11,06:33:11
775,SOXL,22.92,0.0679,0.3,0.11,06:33:12
782,SOXL,22.94,0.0679,0.3,0.08,06:33:13
790,SOXL,22.92,0.0679,0.3,0.11,06:33:14
796,SOXL,22.89,0.0708,0.31,0.14,06:33:15
803,SOXL,22.89,0.0708,0.31,0.14,06:33:16
806,SOXL,22.88,0.0715,0.31,0.16,06:33:17
816,SOXL,22.88,0.0715,0.31,0.16,06:33:18
821,SOXL,22.87,0.0722,0.32,0.17,06:33:19
829,SOXL,22.88,0.0722,0.32,0.16,06:33:20
835,SOXL,22.88,0.0722,0.32,0.16,06:33:21
843,SOXL,22.88,0.0722,0.32,0.16,06:33:22
847,SOXL,22.88,0.0722,0.32,0.16,06:33:23
856,SOXL,22.89,0.0722,0.32,0.14,06:33:24
861,SOXL,22.85,0.0737,0.32,0.19,06:33:25
870,SOXL,22.85,0.0737,0.32,0.19,06:33:26
878,SOXL,22.86,0.0737,0.32,0.18,06:33:27
888,SOXL,22.89,0.0737,0.32,0.15,06:33:28
